track_id,midi_path,emotion,emotion_confidence,emotion_source,emotion_model
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_12_R1_2014_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_12_R1_2014_wav--2.midi,HVHA,0.7157876464801405,predicted,stacked_v4_40dim
MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--5.midi,HVLA,0.773503739872805,predicted,stacked_v4_40dim
MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--5.midi,HVLA,0.7514816688979239,predicted,stacked_v4_40dim
MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_04_Track04_wav.midi,HVHA,0.6589086378802325,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--7,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--7.midi,LVLA,0.4713188025005829,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_06_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_06_WAV.midi,HVHA,0.5388049540762713,predicted,stacked_v4_40dim
MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_02_WAV.midi,LVLA,0.6793166354755595,predicted,stacked_v4_40dim
MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_05_R1_2006_01-05_ORIG_MID--AUDIO_05_R1_2006_03_Track03_wav.midi,HVHA,0.7445317391731935,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_04_Track04_wav.midi,LVLA,0.7062992241322926,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_05_Track05_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_05_Track05_wav.midi,HVLA,0.486558954637379,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_08_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_08_WAV.midi,HVHA,0.739081675659255,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_08_Track08_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_08_Track08_wav.midi,HVLA,0.6567422391709635,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_07_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_07_WAV.midi,HVHA,0.661883811059628,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2006_01-06_ORIG_MID--AUDIO_11_R1_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_11_R1_2006_01-06_ORIG_MID--AUDIO_11_R1_2006_01_Track01_wav.midi,HVHA,0.793222902164411,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_11_R1_2004_01-02_ORIG_MID--AUDIO_11_R1_2004_01_Track01_wav.midi,HVHA,0.7340817446948383,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1.midi,LVHA,0.5120323495410627,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--1.midi,HVHA,0.41488964948001367,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--1.midi,HVHA,0.5252906442268417,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--1.midi,HVHA,0.5426156053235389,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_03_WAV.midi,HVHA,0.39687307916944753,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_04_WAV.midi,HVHA,0.6402184538261395,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_08_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_08_R1_2015_wav--1.midi,HVLA,0.6028450529184795,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--1.midi,HVHA,0.6971756826475766,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--2.midi,HVHA,0.7157447073579162,predicted,stacked_v4_40dim
MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--1.midi,HVLA,0.7456559113371914,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_05_Track05_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_05_Track05_wav.midi,HVHA,0.9162982294842373,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_03_Track03_wav.midi,HVHA,0.7262949269043752,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_22_R1_2004_01-04_ORIG_MID--AUDIO_22_R1_2004_05_Track05_wav.midi,HVHA,0.7464048381116477,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--1.midi,HVHA,0.8969497050764769,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--1.midi,HVHA,0.8079376392560895,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_07_R2_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_07_R2_2015_wav--1.midi,HVHA,0.8693006746264675,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1.midi,HVHA,0.7164165210557214,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_14_R1_2014_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_14_R1_2014_wav--1.midi,HVHA,0.8556648157621847,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_12_R2_2013_wav--1.midi,HVHA,0.6116399426318652,predicted,stacked_v4_40dim
MIDI-Unprocessed_Chamber4_MID--AUDIO_11_R3_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Chamber4_MID--AUDIO_11_R3_2018_wav--1.midi,HVHA,0.8742227927227334,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R1_2009_01-02_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_10_R1_2009_01-02_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_01_WAV.midi,HVHA,0.5905428100780904,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--2.midi,HVHA,0.6223981187227876,predicted,stacked_v4_40dim
MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_01_Track01_wav.midi,HVHA,0.5911525716230103,predicted,stacked_v4_40dim
MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_01_Track01_wav.midi,LVHA,0.6497260249022155,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_02_R1_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_02_R1_2013_wav--1.midi,LVHA,0.4737515499204713,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_17_R1_2004_01-02_ORIG_MID--AUDIO_20_R2_2004_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_01-02_ORIG_MID--AUDIO_20_R2_2004_02_Track02_wav.midi,HVHA,0.5508317664909375,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav.midi,HVHA,0.3203727997966644,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1.midi,HVHA,0.3778625018955391,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1.midi,HVHA,0.9169325800211734,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_13_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_13_R1_2015_wav--1.midi,HVHA,0.834853827733459,predicted,stacked_v4_40dim
MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_12_Track12_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_12_Track12_wav.midi,HVHA,0.6772518524981643,predicted,stacked_v4_40dim
MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_14_Track14_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_25_R1_2011_MID--AUDIO_R1-D9_14_Track14_wav.midi,HVHA,0.6710173954126203,predicted,stacked_v4_40dim
MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--1.midi,HVHA,0.5829239088267553,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_14_Track14_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_14_Track14_wav.midi,HVHA,0.6984835787440453,predicted,stacked_v4_40dim
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--1.midi,HVHA,0.6191812385815909,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--1.midi,HVHA,0.7119306955156256,predicted,stacked_v4_40dim
MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_07_Track07_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_07_Track07_wav.midi,HVHA,0.6890277045127964,predicted,stacked_v4_40dim
MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--2.midi,HVHA,0.5977667383092903,predicted,stacked_v4_40dim
MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--1.midi,HVHA,0.48133682015641294,predicted,stacked_v4_40dim
MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--2.midi,HVHA,0.6524228219459046,predicted,stacked_v4_40dim
MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1.midi,HVHA,0.8300138924664525,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1.midi,HVHA,0.9168344630321498,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--2.midi,HVHA,0.7141416231633239,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_12_Track12_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_12_Track12_wav.midi,HVHA,0.7732975535593821,predicted,stacked_v4_40dim
MIDI-Unprocessed_055_PIANO055_MID--AUDIO-split_07-07-17_Piano-e_1-04_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_055_PIANO055_MID--AUDIO-split_07-07-17_Piano-e_1-04_wav--1.midi,HVHA,0.6192744360817705,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--1.midi,HVHA,0.6619225294214318,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--1.midi,HVHA,0.6904997896473657,predicted,stacked_v4_40dim
ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_10_R1_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_10_R1_2013_wav--1.midi,HVHA,0.69384536392626,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav.midi,HVHA,0.6312539118605234,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--1.midi,LVHA,0.4623145245829778,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--1.midi,LVLA,0.38491896429511313,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_18_R1_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_18_R1_2013_wav--1.midi,LVLA,0.43122145711759063,predicted,stacked_v4_40dim
MIDI-Unprocessed_16_R1_2011_MID--AUDIO_R1-D6_12_Track12_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_16_R1_2011_MID--AUDIO_R1-D6_12_Track12_wav.midi,LVLA,0.5163086247336498,predicted,stacked_v4_40dim
MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1.midi,HVHA,0.7115528137594803,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--1.midi,HVHA,0.8676508152597866,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_16_R1_2014_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_16_R1_2014_wav--1.midi,HVHA,0.8541857735172289,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--1.midi,HVHA,0.8226756406493867,predicted,stacked_v4_40dim
MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_07_Track07_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_07_Track07_wav.midi,LVHA,0.3243093320524876,predicted,stacked_v4_40dim
MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_08_Track08_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_08_Track08_wav.midi,HVHA,0.8197577064306517,predicted,stacked_v4_40dim
MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_02_Track02_wav.midi,HVHA,0.7453124696058584,predicted,stacked_v4_40dim
MIDI-Unprocessed_12_R1_2011_MID--AUDIO_R1-D4_15_Track15_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_12_R1_2011_MID--AUDIO_R1-D4_15_Track15_wav.midi,HVHA,0.738911881914014,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--1.midi,HVHA,0.5955850149190945,predicted,stacked_v4_40dim
ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--1.midi,HVHA,0.8465089772357391,predicted,stacked_v4_40dim
MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--1.midi,HVHA,0.6762846820522646,predicted,stacked_v4_40dim
